Time;Curtailment.GridFlow;Curtailment.GridPrice;Curtailment.PortR0.GridFlow;Curtailment.VariableCosts;Elec_source.OUTPUTFlux1;Elec_source.PortR0.SourceLoadFlow;Elec_source.SourceLoadFlow;Elec_source.VariableCosts;Electrolyzer.H2MassFlowRate;Electrolyzer.Opex;Electrolyzer.PortL0.UsedPower;Electrolyzer.PortR0.H2MassFlowRate;Electrolyzer.PortT0.UsedPower;Electrolyzer.PureOpex;Electrolyzer.Replacement;Electrolyzer.State;Electrolyzer.UsedPower;Electrolyzer.VariableCosts;H2_Grid.GridFlow;H2_Grid.GridPrice;H2_Grid.PortL0.GridFlow;H2_Grid.VariableCosts;NodeEquality#1.BusValue;NodeEquality#2.BusValue;NodeLaw#1.BusBalance;NodeLaw#2.BusBalance;RampModel.ConnectRamp;RampModel.PortB0.ConnectRamp;RampModel.VariableCosts;
600;-1.13687e-13;0;-1.13687e-13;0;200;200;200;0;3601.44;0;200;3601.44;200;0;0;1;200;0;3601.44;100;3601.44;-60024;200;400;0;0;200;200;0;
1200;83.3333;0;83.3333;0;300;300;300;0;3901.56;0;216.667;3901.56;216.667;0;0;1;216.667;0;3901.56;100;3901.56;-65026;216.667;400;0;0;216.667;216.667;166.667;
1800;66.6667;0;66.6667;0;300;300;300;0;4201.68;0;233.333;4201.68;233.333;0;0;1;233.333;0;4201.68;100;4201.68;-70028;233.333;400;0;0;233.333;233.333;166.667;
2400;50;0;50;0;300;300;300;0;4501.8;0;250;4501.8;250;0;0;1;250;0;4501.8;100;4501.8;-75030;250;400;0;0;250;250;166.667;
3000;33.3333;0;33.3333;0;300;300;300;0;4801.92;0;266.667;4801.92;266.667;0;0;1;266.667;0;4801.92;100;4801.92;-80032;266.667;400;0;0;266.667;266.667;166.667;
3600;66.6667;0;66.6667;0;300;300;300;0;4201.68;0;233.333;4201.68;233.333;0;0;1;233.333;0;4201.68;100;4201.68;-70028;233.333;400;0;0;233.333;233.333;333.333;
4200;-1.13687e-13;0;-1.13687e-13;0;200;200;200;0;3601.44;0;200;3601.44;200;0;0;1;200;0;3601.44;100;3601.44;-60024;200;400;0;0;200;200;333.333;
4800;16.6667;0;16.6667;0;200;200;200;0;3301.32;0;183.333;3301.32;183.333;0;0;1;183.333;0;3301.32;100;3301.32;-55022;183.333;400;0;0;183.333;183.333;166.667;
5400;-5.68434e-14;0;-5.68434e-14;0;150;150;150;0;2701.08;0;150;2701.08;150;0;0;1;150;0;2701.08;100;2701.08;-45018;150;400;0;0;150;150;333.333;
6000;33.3333;0;33.3333;0;200;200;200;0;3001.2;0;166.667;3001.2;166.667;0;0;1;166.667;0;3001.2;100;3001.2;-50020;166.667;400;0;0;166.667;166.667;166.667;
6600;16.6667;0;16.6667;0;200;200;200;0;3301.32;0;183.333;3301.32;183.333;0;0;1;183.333;0;3301.32;100;3301.32;-55022;183.333;400;0;0;183.333;183.333;166.667;
7200;-1.13687e-13;0;-1.13687e-13;0;200;200;200;0;3601.44;0;200;3601.44;200;0;0;1;200;0;3601.44;100;3601.44;-60024;200;400;0;0;200;200;166.667;
