Time;Elec_Bus.BusBalance;Elec_Grid.GridFlow;Elec_Grid.GridPrice;Elec_Grid.PortR0.GridFlow;Elec_Grid.VariableCosts;Electrolyzer.FixedOpex;Electrolyzer.H2MassFlowRate;Electrolyzer.Opex;Electrolyzer.PortL0.UsedPower;Electrolyzer.PortR0.H2MassFlowRate;Electrolyzer.PortT0.State;Electrolyzer.Replacement;Electrolyzer.UsedPower;Electrolyzer.VariableCosts;H2_Bus.BusBalance;H2_Grid.FixedOpex;H2_Grid.GridFlow;H2_Grid.GridPrice;H2_Grid.Opex;H2_Grid.PortR0.GridFlow;H2_Grid.Replacement;H2_Grid.VariableCosts;H2_Load.OUTPUTFlux1;H2_Load.PortL0.SourceLoadFlow;H2_Load.SourceLoadFlow;H2_Load.VariableCosts;H2_Load.WeightedImposedFlux;MinStateTime.PortB0.State;MinStateTime.VariableCosts;NodeEquality#1.BusValue;
3600;0;39.984;0;39.984;0;0;720;0;39.984;720;1;0;39.984;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;720;720;720;0;720;1;0;1;
7200;0;39.984;0;39.984;0;0;720;0;39.984;720;1;0;39.984;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;720;720;720;0;720;1;0;1;
10800;0;39.984;0;39.984;0;0;720;0;39.984;720;1;0;39.984;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;720;720;720;0;720;1;0;1;
14400;0;39.984;0;39.984;0;0;720;0;39.984;720;1;0;39.984;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;720;720;720;0;720;1;0;1;
18000;0;39.984;0;39.984;0;0;720;0;39.984;720;1;0;39.984;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;720;720;720;0;720;1;0;1;
21600;0;39.984;0;39.984;0;0;720;0;39.984;720;1;0;39.984;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;720;720;720;0;720;1;0;1;
25200;0;39.984;0;39.984;0;0;720;0;39.984;720;1;0;39.984;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;720;720;720;0;720;1;0;1;
28800;0;39.984;0;39.984;0;0;720;0;39.984;720;1;0;39.984;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;720;720;720;0;720;1;0;1;
32400;0;39.984;0;39.984;0;0;720;0;39.984;720;1;0;39.984;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;720;720;720;0;720;1;0;1;
36000;0;39.984;0;39.984;0;0;720;0;39.984;720;1;0;39.984;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;720;720;720;0;720;1;0;1;
39600;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100;0;0;0;0;0;0;0;0;0;0;0;0;
43200;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100;0;0;0;0;0;0;0;0;0;0;0;0;
46800;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100;0;0;0;0;0;0;0;0;0;0;0;0;
50400;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100;0;0;0;0;0;0;0;0;0;0;0;0;
54000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;720;100;72000;720;0;72000;720;720;720;0;720;0;0;0;
57600;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;720;100;72000;720;0;72000;720;720;720;0;720;0;0;0;
61200;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;720;100;72000;720;0;72000;720;720;720;0;720;0;0;0;
64800;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;720;100;72000;720;0;72000;720;720;720;0;720;0;0;0;
68400;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;720;100;72000;720;0;72000;720;720;720;0;720;0;0;0;
72000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;720;100;72000;720;0;72000;720;720;720;0;720;0;0;0;
75600;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;720;100;72000;720;0;72000;720;720;720;0;720;0;0;0;
79200;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;720;100;72000;720;0;72000;720;720;720;0;720;0;0;0;
82800;0;39.984;0;39.984;0;0;720;0;39.984;720;1;0;39.984;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;720;720;720;0;720;1;0;1;
86400;0;39.984;0;39.984;0;0;720;0;39.984;720;1;0;39.984;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;720;720;720;0;720;1;0;1;
90000;0;39.984;0;39.984;0;0;720;0;39.984;720;1;0;39.984;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;720;720;720;0;720;1;0;1;
93600;0;39.984;0;39.984;0;0;720;0;39.984;720;1;0;39.984;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;720;720;720;0;720;1;0;1;
97200;0;39.984;0;39.984;0;0;720;0;39.984;720;1;0;39.984;0;0;0;-2.27374e-13;100;-2.27374e-11;-2.27374e-13;0;-2.27374e-11;720;720;720;0;720;1;0;1;
