Time;Converter.FixedOpex;Converter.Opex;Converter.PortL0.PowerIn;Converter.PortR0.PowerOut;Converter.PowerIn;Converter.PowerOut;Converter.Replacement;Converter.VariableCosts;Elec_Bus.BusBalance;Elec_Grid.GridFlow;Elec_Grid.GridPrice;Elec_Grid.PortR0.GridFlow;Elec_Grid.VariableCosts;Elec_Load.OUTPUTFlux1;Elec_Load.PortL0.SourceLoadFlow;Elec_Load.SourceLoadFlow;Elec_Load.VariableCosts;Elec_Load.WeightedImposedFlux;MultiConverter.FixedOpex;MultiConverter.INPUTFlux1;MultiConverter.OUTPUTFlux1;MultiConverter.Opex;MultiConverter.PortL0.INPUTFlux1;MultiConverter.PortR0.OUTPUTFlux1;MultiConverter.Replacement;MultiConverter.VariableCosts;NodeLaw#2.BusBalance;
3600;0;0;0;0;0;0;0;0;0;473.684;0;473.684;0;450;450;450;0;450;0.520548;473.684;450;0.520548;473.684;450;0;0;0;
7200;0;0;0;0;0;0;0;0;0;526.316;0;526.316;0;500;500;500;0;500;0.520548;526.316;500;0.520548;526.316;500;0;0;0;
10800;0;0;0;0;0;0;0;0;0;536.842;0;536.842;0;510;510;510;0;510;0.520548;536.842;510;0.520548;536.842;510;0;0;0;
14400;0;0;0;0;0;0;0;0;0;589.474;0;589.474;0;560;560;560;0;560;0.520548;589.474;560;0.520548;589.474;560;0;0;0;
18000;0;0;0;0;0;0;0;0;0;631.579;0;631.579;0;600;600;600;0;600;0.520548;631.579;600;0.520548;631.579;600;0;0;0;
21600;0;0;0;0;0;0;0;0;0;568.421;0;568.421;0;540;540;540;0;540;0.520548;568.421;540;0.520548;568.421;540;0;0;0;
25200;0;0;0;0;0;0;0;0;0;736.842;0;736.842;0;700;700;700;0;700;0.520548;736.842;700;0.520548;736.842;700;0;0;0;
28800;0;0;0;0;0;0;0;0;0;473.684;0;473.684;0;450;450;450;0;450;0.520548;473.684;450;0.520548;473.684;450;0;0;0;
32400;0;0;0;0;0;0;0;0;0;631.579;0;631.579;0;600;600;600;0;600;0.520548;631.579;600;0.520548;631.579;600;0;0;0;
36000;0;0;0;0;0;0;0;0;0;210.526;0;210.526;0;200;200;200;0;200;0.520548;210.526;200;0.520548;210.526;200;0;0;0;
39600;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.520548;0;0;0.520548;0;0;0;0;0;
43200;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.520548;0;0;0.520548;0;0;0;0;0;
46800;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.520548;0;0;0.520548;0;0;0;0;0;
50400;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.520548;0;0;0.520548;0;0;0;0;0;
54000;0;0;0;0;0;0;0;0;0;210.526;0;210.526;0;200;200;200;0;200;0.520548;210.526;200;0.520548;210.526;200;0;0;0;
57600;0;0;0;0;0;0;0;0;0;421.053;0;421.053;0;400;400;400;0;400;0.520548;421.053;400;0.520548;421.053;400;0;0;0;
61200;0;0;0;0;0;0;0;0;0;631.579;0;631.579;0;600;600;600;0;600;0.520548;631.579;600;0.520548;631.579;600;0;0;0;
64800;0;0;0;0;0;0;0;0;0;842.105;0;842.105;0;800;800;800;0;800;0.520548;842.105;800;0.520548;842.105;800;0;0;0;
68400;0;0;0;0;0;0;0;0;0;852.632;0;852.632;0;810;810;810;0;810;0.520548;852.632;810;0.520548;852.632;810;0;0;0;
72000;0;0;0;0;0;0;0;0;0;863.158;0;863.158;0;820;820;820;0;820;0.520548;863.158;820;0.520548;863.158;820;0;0;0;
75600;0;0;0;0;0;0;0;0;0;852.632;0;852.632;0;810;810;810;0;810;0.520548;852.632;810;0.520548;852.632;810;0;0;0;
79200;0;0;0;0;0;0;0;0;0;789.474;0;789.474;0;750;750;750;0;750;0.520548;789.474;750;0.520548;789.474;750;0;0;0;
82800;0;0;0;0;0;0;0;0;0;747.368;0;747.368;0;710;710;710;0;710;0.520548;747.368;710;0.520548;747.368;710;0;0;0;
86400;0;0;0;0;0;0;0;0;0;684.211;0;684.211;0;650;650;650;0;650;0.520548;684.211;650;0.520548;684.211;650;0;0;0;
