Time;Elec_grid.GridFlow;Elec_grid.GridPrice;Elec_grid.PortR0.GridFlow;Elec_grid.VariableCosts;Elec_load.OUTPUTFlux1;Elec_load.PortL0.SourceLoadFlow;Elec_load.SourceLoadFlow;Elec_load.VariableCosts;Elec_load.WeightedImposedFlux;NodeLaw#1.BusBalance;PV_Source.FixedOpex;PV_Source.OUTPUTFlux1;PV_Source.Opex;PV_Source.PortL0.SourceLoadFlow;PV_Source.Replacement;PV_Source.SourceLoadFlow;PV_Source.VariableCosts;PV_Source.WeightedImposedFlux;
3600;132;0;-132;0;18;-18;18;0;18;0;0.00342466;150;0.00342466;150;0;150;0;150;
7200;132;0;-132;0;18;-18;18;0;18;0;0.00342466;150;0.00342466;150;0;150;0;150;
10800;132;0;-132;0;18;-18;18;0;18;0;0.00342466;150;0.00342466;150;0;150;0;150;
14400;132;0;-132;0;18;-18;18;0;18;0;0.00342466;150;0.00342466;150;0;150;0;150;
18000;132;0;-132;0;18;-18;18;0;18;0;0.00342466;150;0.00342466;150;0;150;0;150;
21600;132;0;-132;0;18;-18;18;0;18;0;0.00342466;150;0.00342466;150;0;150;0;150;
25200;126;0;-126;0;24;-24;24;0;24;0;0.00342466;150;0.00342466;150;0;150;0;150;
28800;126;0;-126;0;24;-24;24;0;24;0;0.00342466;150;0.00342466;150;0;150;0;150;
32400;120;0;-120;0;30;-30;30;0;30;0;0.00342466;150;0.00342466;150;0;150;0;150;
36000;45;0;-45;0;30;-30;30;0;30;0;0.00342466;75;0.00342466;75;0;75;0;75;
39600;45;0;-45;0;30;-30;30;0;30;0;0.00342466;75;0.00342466;75;0;75;0;75;
43200;195;0;-195;0;30;-30;30;0;30;0;0.00342466;225;0.00342466;225;0;225;0;225;
46800;195;0;-195;0;30;-30;30;0;30;0;0.00342466;225;0.00342466;225;0;225;0;225;
50400;195;0;-195;0;30;-30;30;0;30;0;0.00342466;225;0.00342466;225;0;225;0;225;
54000;195;0;-195;0;30;-30;30;0;30;0;0.00342466;225;0.00342466;225;0;225;0;225;
57600;195;0;-195;0;30;-30;30;0;30;0;0.00342466;225;0.00342466;225;0;225;0;225;
61200;201;0;-201;0;24;-24;24;0;24;0;0.00342466;225;0.00342466;225;0;225;0;225;
64800;201;0;-201;0;24;-24;24;0;24;0;0.00342466;225;0.00342466;225;0;225;0;225;
68400;207;0;-207;0;18;-18;18;0;18;0;0.00342466;225;0.00342466;225;0;225;0;225;
72000;207;0;-207;0;18;-18;18;0;18;0;0.00342466;225;0.00342466;225;0;225;0;225;
75600;207;0;-207;0;18;-18;18;0;18;0;0.00342466;225;0.00342466;225;0;225;0;225;
79200;207;0;-207;0;18;-18;18;0;18;0;0.00342466;225;0.00342466;225;0;225;0;225;
82800;102;0;-102;0;18;-18;18;0;18;0;0.00342466;120;0.00342466;120;0;120;0;120;
86400;102;0;-102;0;18;-18;18;0;18;0;0.00342466;120;0.00342466;120;0;120;0;120;
90000;102;0;-102;0;18;-18;18;0;18;0;0.00342466;120;0.00342466;120;0;120;0;120;
93600;102;0;-102;0;18;-18;18;0;18;0;0.00342466;120;0.00342466;120;0;120;0;120;
97200;102;0;-102;0;18;-18;18;0;18;0;0.00342466;120;0.00342466;120;0;120;0;120;
100800;132;0;-132;0;18;-18;18;0;18;0;0.00342466;150;0.00342466;150;0;150;0;150;
104400;132;0;-132;0;18;-18;18;0;18;0;0.00342466;150;0.00342466;150;0;150;0;150;
108000;132;0;-132;0;18;-18;18;0;18;0;0.00342466;150;0.00342466;150;0;150;0;150;
111600;126;0;-126;0;24;-24;24;0;24;0;0.00342466;150;0.00342466;150;0;150;0;150;
115200;126;0;-126;0;24;-24;24;0;24;0;0.00342466;150;0.00342466;150;0;150;0;150;
118800;120;0;-120;0;30;-30;30;0;30;0;0.00342466;150;0.00342466;150;0;150;0;150;
122400;120;0;-120;0;30;-30;30;0;30;0;0.00342466;150;0.00342466;150;0;150;0;150;
126000;120;0;-120;0;30;-30;30;0;30;0;0.00342466;150;0.00342466;150;0;150;0;150;
129600;-1.42109e-14;0;1.42109e-14;0;30;-30;30;0;30;0;0.00342466;30;0.00342466;30;0;30;0;30;
133200;-1.42109e-14;0;1.42109e-14;0;30;-30;30;0;30;0;0.00342466;30;0.00342466;30;0;30;0;30;
136800;180;0;-180;0;30;-30;30;0;30;0;0.00342466;210;0.00342466;210;0;210;0;210;
140400;180;0;-180;0;30;-30;30;0;30;0;0.00342466;210;0.00342466;210;0;210;0;210;
144000;180;0;-180;0;30;-30;30;0;30;0;0.00342466;210;0.00342466;210;0;210;0;210;
147600;186;0;-186;0;24;-24;24;0;24;0;0.00342466;210;0.00342466;210;0;210;0;210;
151200;186;0;-186;0;24;-24;24;0;24;0;0.00342466;210;0.00342466;210;0;210;0;210;
154800;192;0;-192;0;18;-18;18;0;18;0;0.00342466;210;0.00342466;210;0;210;0;210;
158400;192;0;-192;0;18;-18;18;0;18;0;0.00342466;210;0.00342466;210;0;210;0;210;
162000;192;0;-192;0;18;-18;18;0;18;0;0.00342466;210;0.00342466;210;0;210;0;210;
165600;192;0;-192;0;18;-18;18;0;18;0;0.00342466;210;0.00342466;210;0;210;0;210;
169200;192;0;-192;0;18;-18;18;0;18;0;0.00342466;210;0.00342466;210;0;210;0;210;
172800;192;0;-192;0;18;-18;18;0;18;0;0.00342466;210;0.00342466;210;0;210;0;210;
