Time;Elec_Source_Variable;Load_elec
1/1/2020 0:00;variable source;load
s;MW/SurfaceUnit;MW
true;true ;true 
3600;10;0.9
7200;10;0.9
10800;10;0.9
14400;10;0.9
18000;10;0.9
21600;10;0.9
25200;10;1.2
28800;10;1.2
32400;10;1.5
36000;5;1.5
39600;5;1.5
43200;15;1.5
46800;15;1.5
50400;15;1.5
54000;15;1.5
57600;15;1.5
61200;15;1.2
64800;15;1.2
68400;15;0.9
72000;15;0.9
75600;15;0.9
79200;15;0.9
82800;8;0.9
86400;8;0.9
90000;8;0.9
93600;8;0.9
97200;8;0.9
100800;10;0.9
104400;10;0.9
108000;10;0.9
111600;10;1.2
115200;10;1.2
118800;10;1.5
122400;10;1.5
126000;10;1.5
129600;2;1.5
133200;2;1.5
136800;14;1.5
140400;14;1.5
144000;14;1.5
147600;14;1.2
151200;14;1.2
154800;14;0.9
158400;14;0.9
162000;14;0.9
165600;14;0.9
169200;14;0.9
172800;14;0.9
