Time;ELec_Bus.BusBalance;Grid_Extract.GridFlow;Grid_Extract.GridPrice;Grid_Extract.PortR0.GridFlow;Grid_Extract.VariableCosts;Grid_Inject.GridFlow;Grid_Inject.GridPrice;Grid_Inject.PortR0.GridFlow;Grid_Inject.VariableCosts;Load_PeakShaving.OUTPUTFlux1;Load_PeakShaving.Opex;Load_PeakShaving.PortL0.SourceLoadFlow;Load_PeakShaving.PowerPeakShaving;Load_PeakShaving.PureOpex;Load_PeakShaving.Replacement;Load_PeakShaving.SourceLoadFlow;Load_PeakShaving.VariableCosts;Load_PeakShaving.WeightedImposedFlux;Variable_Source.OUTPUTFlux1;Variable_Source.PortL0.SourceLoadFlow;Variable_Source.SourceLoadFlow;Variable_Source.VariableCosts;Variable_Source.WeightedImposedFlux;
3600;0;0;100;0;0;0;-100;0;0;10;0.00142694;10;0;0.000285388;0;10;0.00114155;10;10;10;10;0;10;
7200;0;0;100;0;0;0;-100;0;0;10;0.00142694;10;0;0.000285388;0;10;0.00114155;10;10;10;10;0;10;
10800;0;0;100;0;0;0;-100;0;0;10;0.00142694;10;0;0.000285388;0;10;0.00114155;10;10;10;10;0;10;
14400;0;0;100;0;0;0;-100;0;0;10;0.00142694;10;0;0.000285388;0;10;0.00114155;10;10;10;10;0;10;
18000;0;0;100;0;0;0;-100;0;0;10;0.00142694;10;0;0.000285388;0;10;0.00114155;10;10;10;10;0;10;
21600;0;0;100;0;0;0;-100;0;0;10;0.00142694;10;0;0.000285388;0;10;0.00114155;10;10;10;10;0;10;
25200;0;0;100;0;0;0;-100;0;0;10;0.00142694;10;0;0.000285388;0;10;0.00114155;10;10;10;10;0;10;
28800;0;0;100;0;0;0;-100;0;0;10;0.00142694;10;0;0.000285388;0;10;0.00114155;10;10;10;10;0;10;
32400;0;0;100;0;0;0;-100;0;0;10;0.00142694;10;0;0.000285388;0;10;0.00114155;10;10;10;10;0;10;
36000;0;5;100;5;500;0;-100;0;0;10;0.00142694;10;0;0.000285388;0;10;0.00114155;10;5;5;5;0;5;
