Time;Elec_Source_Variable;Load_PeakShaving;Load_elec;Max_shedding_Living_Zone;Cost_shedding
1/1/2020 0:00;variable source;load;load;load;cost
s;MW;MW;MW;MW;EUR/MW
true;true ;true ;true ;true ;true
3600;10;10;0.06;0.08;100
7200;10;10;0.06;0.08;100
10800;10;10;0.06;0.08;100
14400;10;10;0.06;0.08;100
18000;10;10;0.06;0.08;100
21600;10;10;0.06;0.08;100
25200;10;10;0.08;0.08;100
28800;10;10;0.08;0.08;100
32400;10;10;0.1;0.08;100
36000;5;10;0.1;0.08;100
39600;5;10;0.1;0.08;100
43200;15;10;0.1;0.08;100
46800;15;10;0.1;0.08;100
50400;15;10;0.1;0.08;100
54000;15;10;0.1;0.08;100
57600;15;10;0.1;0.08;100
61200;15;10;0.08;0.08;100
64800;15;10;0.08;0.08;100
68400;15;10;0.06;0.08;100
72000;15;10;0.06;0.08;100
75600;15;10;0.06;0.08;100
79200;15;10;0.06;0.08;100
82800;8;10;0.06;0.08;100
86400;8;10;0.06;0.08;100
90000;8;10;0.06;0.08;100
93600;8;10;0.06;0.08;100
97200;8;10;0.06;0.08;100
100800;10;10;0.06;0.08;100
104400;10;10;0.06;0.08;100
108000;10;10;0.06;0.08;100
111600;10;10;0.08;0.08;100
115200;10;10;0.08;0.08;100
118800;10;10;0.1;0.08;100
122400;10;10;0.1;0.08;100
126000;10;10;0.1;0.08;100
129600;2;10;0.1;0.08;100
133200;2;10;0.1;0.08;100
136800;14;10;0.1;0.08;100
140400;14;10;0.1;0.08;100
144000;14;10;0.1;0.08;100
147600;14;10;0.08;0.08;100
151200;14;10;0.08;0.08;100
154800;14;10;0.06;0.08;100
158400;14;10;0.06;0.08;100
162000;14;10;0.06;0.08;100
165600;14;10;0.06;0.08;150
169200;14;10;0.06;0.08;150
172800;14;10;0.06;0.08;150
