Time;Elec_bus.BusBalance;Elec_load.CostShedding;Elec_load.OUTPUTFlux1;Elec_load.OffShedding;Elec_load.OnShedding;Elec_load.PortL0.SourceLoadFlow;Elec_load.PowerPeakShaving;Elec_load.PowerShedding;Elec_load.SourceLoadFlow;Elec_load.StateShedding;Elec_load.VariableCosts;Elec_load.WeightedImposedFlux;Elec_source.OUTPUTFlux1;Elec_source.PortL0.SourceLoadFlow;Elec_source.SourceLoadFlow;Elec_source.VariableCosts;Elec_source.WeightedImposedFlux;
3600;0;0;10;0;0;-10;0;0;10;0;0;10;10;10;10;0;10;
7200;0;0;18;0;0;-18;0;0;18;0;0;18;18;18;18;0;18;
10800;0;0;25;0;1;-18;5;12;18;1;0;25;18;18;18;0;18;
14400;0;0;32;0;0;-18;5;19;18;1;0;32;18;18;18;0;18;
18000;0;0;34;0;0;-18;-5;11;18;1;0;34;18;18;18;0;18;
21600;0;0;32;0;0;-18;-5;9;18;1;0;32;18;18;18;0;18;
25200;0;0;25;0;0;-18;0;7;18;1;0;25;18;18;18;0;18;
28800;0;0;18;0;0;-18;0;0;18;1;0;18;18;18;18;0;18;
32400;0;0;10;0;0;-10;0;0;10;1;0;10;10;10;10;0;10;
36000;0;0;8;0;0;-8;0;0;8;1;0;8;8;8;8;0;8;
39600;0;0;6;0;0;-6;0;0;6;1;0;6;6;6;6;0;6;
43200;0;0;10;0;0;-10;0;0;10;1;0;10;10;10;10;0;10;
46800;0;0;12;1;0;-12;-8.88178e-16;0;12;0;0;12;12;12;12;0;12;
50400;0;0;14;0;0;-13;-1;0;13;0;0;14;13;13;13;0;13;
54000;0;0;16;0;0;-12;-4;0;12;0;0;16;12;12;12;0;12;
57600;0;0;14;0;0;-12;-2;0;12;0;0;14;12;12;12;0;12;
61200;0;0;13;0;0;-16;3;0;16;0;0;13;16;16;16;0;16;
64800;0;0;12;0;0;-16;4;0;16;0;0;12;16;16;16;0;16;
68400;0;0;10;0;0;-10;-8.88178e-16;0;10;0;0;10;10;10;10;0;10;
72000;0;0;9;0;0;-9;-8.88178e-16;0;9;0;0;9;9;9;9;0;9;
75600;0;0;9;0;0;-9;-8.88178e-16;0;9;0;0;9;9;9;9;0;9;
79200;0;0;10;0;0;-10;-8.88178e-16;0;10;0;0;10;10;10;10;0;10;
82800;0;0;11;0;0;-11;-8.88178e-16;0;11;0;0;11;11;11;11;0;11;
86400;0;0;12;0;0;-12;-8.88178e-16;0;12;0;0;12;12;12;12;0;12;
