Model;Indicator;Value;Unit;Alias
TecEcoAnalysis;NbYear;20;year;NbYear
TecEcoAnalysis;Discount Rate;0.07;-;DiscountRate
TecEcoAnalysis;Impact Discount Rate;0;-;ImpactDiscountRate
TecEcoAnalysis;NbYears in TS;1;year;NbYearsinTS
TecEcoAnalysis;Leap Year Position;0;-;LeapYearPosition
TecEcoAnalysis;Payback period offset;0;-;PaybackPeriodOffset
TecEcoAnalysis;Discount Factor;11.3356;-;DiscountFactor
TecEcoAnalysis;Impact Discount Factor;20;-;ImpactDiscountFactor
TecEcoAnalysis;Extrapolation Factor;365;-;ExtrapolationFactor
TecEcoAnalysis;OBJECTIVE;0;EUR;Objective
TecEcoAnalysis;Net Present Value (Levelized Profit);0;EUR;NPV
TecEcoAnalysis;Computed Average Rate Of Return Factor;nan;-;ComputedAverageRateOfReturnFactor
TecEcoAnalysis;Computed Average Rate Of Return perCent;0;%;ComputedAverageRateOfReturnPerCent
TecEcoAnalysis;Current Rate Of Return perCent;nan;%;CurrentRateOfReturnperCent
TecEcoAnalysis;Total SubObjective (Type Add);0;EUR;SubObjective
TecEcoAnalysis;Total CAPEX;0;EUR;CAPEX
TecEcoAnalysis;Total PenaltyConstraintContribution;0;-;PenaltyPart
TecEcoAnalysis;Total Discounted Net OPEX;0;EUR;DiscountedNetOPEX
TecEcoAnalysis;Total Discounted Pure OPEX;0;EUR;DiscountedPureOPEX
TecEcoAnalysis;Total Discounted Replacement Part;0;EUR;DiscountedReplacement
TecEcoAnalysis;Total Discounted Sell Part;0;EUR;DiscountedSellPart
TecEcoAnalysis;Total Discounted Buy Part;0;EUR;DiscountedBuyPart
TecEcoAnalysis;Total Undiscounted Net OPEX;0;EUR;NetOPEX
TecEcoAnalysis;Total Undiscounted Pure OPEX;0;EUR;PureOPEX
TecEcoAnalysis;Total Undiscounted Replacement Part;0;EUR;ReplacementPart
TecEcoAnalysis;Total Undiscounted Sell Part;0;EUR;SellPart
TecEcoAnalysis;Total Undiscounted Buy Part;0;EUR;BuyPart
Elec_bus;Integrated bus balance;0;MWh;BusBalance
Elec_load;Total Cost Function;0;EUR;TotCosts
Elec_load;is installed;1;-;IsInstalled
Elec_load;Opex part (including energy cost);0;EUR;OPEX
Elec_load;Component Weight;1;Unit;Weight
Elec_load;ImposedProfile load time;1;h;ImposedProfileTime
Elec_load;ImposedProfile ElectricalEnergy SourceLoadFlow;-10;MWh;TotImposedProfileSourceLoadFlow
Elec_load;Levelized ImposedProfile ElectricalEnergy SourceLoadFlow;-113.356;MWh;LvlzdTotImposedProfileSourceLoadFlow
Elec_load;Mean ElectricalPower SourceLoadFlow;-10;MW;MeanImposedProfileSourceLoadFlow
Elec_source;Total Cost Function;0;EUR;TotCosts
Elec_source;is installed;1;-;IsInstalled
Elec_source;Opex part (including energy cost);0;EUR;OPEX
Elec_source;Component Weight;1;Unit;Weight
Elec_source;ImposedProfile source time;1;h;ImposedProfileTime
Elec_source;ImposedProfile ElectricalEnergy SourceLoadFlow;10;MWh;TotImposedProfileSourceLoadFlow
Elec_source;Levelized ImposedProfile ElectricalEnergy SourceLoadFlow;113.356;MWh;LvlzdTotImposedProfileSourceLoadFlow
Elec_source;Mean ElectricalPower SourceLoadFlow;10;MW;MeanImposedProfileSourceLoadFlow
