Model;Indicator;Value;Unit;Alias
TecEcoAnalysis;NbYear;20;year;NbYear
TecEcoAnalysis;Discount Rate;0.07;-;DiscountRate
TecEcoAnalysis;Impact Discount Rate;0;-;ImpactDiscountRate
TecEcoAnalysis;NbYears in TS;1;year;NbYearsinTS
TecEcoAnalysis;Leap Year Position;0;-;LeapYearPosition
TecEcoAnalysis;Payback period offset;0;-;PaybackPeriodOffset
TecEcoAnalysis;Discount Factor;11.3356;-;DiscountFactor
TecEcoAnalysis;Impact Discount Factor;20;-;ImpactDiscountFactor
TecEcoAnalysis;Extrapolation Factor;365;-;ExtrapolationFactor
TecEcoAnalysis;OBJECTIVE;0;EUR;Objective
TecEcoAnalysis;Net Present Value (Levelized Profit);0;EUR;NPV
TecEcoAnalysis;Total SubObjective (Type Add);0;EUR;SubObjective
TecEcoAnalysis;Total CAPEX;0;EUR;CAPEX
TecEcoAnalysis;Total PenaltyConstraintContribution;0;-;PenaltyPart
TecEcoAnalysis;Total project discounted operation cost;0;EUR;DiscountedNetOPEX
TecEcoAnalysis;Total project discounted OPEX;0;EUR;DiscountedPureOPEX
TecEcoAnalysis;Total project replacement costs;0;EUR;DiscountedReplacement
TecEcoAnalysis;Total project income;0;EUR;DiscountedSellPart
TecEcoAnalysis;Total project buying costs;0;EUR;DiscountedBuyPart
TecEcoAnalysis;Annual operation cost;0;EUR;NetOPEX
TecEcoAnalysis;Annual OPEX;0;EUR;PureOPEX
TecEcoAnalysis;Annual replacement costs;0;EUR;ReplacementPart
TecEcoAnalysis;Annual income;0;EUR;SellPart
TecEcoAnalysis;Annual buying costs;0;EUR;BuyPart
Elec_bus;Integrated bus balance;0;MWh;BusBalance
Elec_load;is installed;1;-;IsInstalled
Elec_load;Annual operation cost;0;EUR;OPEX
Elec_load;Annual variable OPEX;0;EUR;VariableOPEX
Elec_load;Component Weight;1;Unit;Weight
Elec_load;ImposedProfile load time;8760;h;ImposedProfileTime
Elec_load;ImposedProfile ElectricalEnergy SourceLoadFlow;-113880;MWh;TotImposedProfileSourceLoadFlow
Elec_load;Levelized ImposedProfile ElectricalEnergy SourceLoadFlow;-1.2909e+06;MWh;LvlzdTotImposedProfileSourceLoadFlow
Elec_load;Mean ElectricalPower SourceLoadFlow;-13;MW;MeanImposedProfileSourceLoadFlow
Elec_source;is installed;1;-;IsInstalled
Elec_source;Annual operation cost;0;EUR;OPEX
Elec_source;Annual variable OPEX;0;EUR;VariableOPEX
Elec_source;Component Weight;1;Unit;Weight
Elec_source;ImposedProfile source time;8760;h;ImposedProfileTime
Elec_source;ImposedProfile ElectricalEnergy SourceLoadFlow;113880;MWh;TotImposedProfileSourceLoadFlow
Elec_source;Levelized ImposedProfile ElectricalEnergy SourceLoadFlow;1.2909e+06;MWh;LvlzdTotImposedProfileSourceLoadFlow
Elec_source;Mean ElectricalPower SourceLoadFlow;13;MW;MeanImposedProfileSourceLoadFlow
