Time;Fix_Shed.CostShedding;Fix_Shed.FixedOpex;Fix_Shed.OUTPUTFlux1;Fix_Shed.OffShedding;Fix_Shed.OnShedding;Fix_Shed.Opex;Fix_Shed.PortL0.SourceLoadFlow;Fix_Shed.PowerShedding;Fix_Shed.Replacement;Fix_Shed.SourceLoadFlow;Fix_Shed.StateShedding;Fix_Shed.VariableCosts;Fix_Shed.WeightedImposedFlux;Grid.GridFlow;Grid.GridPrice;Grid.PortR0.GridFlow;Grid.VariableCosts;Node.BusBalance;Timeseries_shed.CostShedding;Timeseries_shed.FixedOpex;Timeseries_shed.OUTPUTFlux1;Timeseries_shed.OffShedding;Timeseries_shed.OnShedding;Timeseries_shed.Opex;Timeseries_shed.PortL0.SourceLoadFlow;Timeseries_shed.PowerShedding;Timeseries_shed.Replacement;Timeseries_shed.SourceLoadFlow;Timeseries_shed.StateShedding;Timeseries_shed.VariableCosts;Timeseries_shed.WeightedImposedFlux;
3600;0;0;0.06;0;1;0;-0.05;0.01;0;0.05;1;0;0.06;0.05;2;0.05;0.1;6.93889e-18;0;0;0.06;0;1;0;1.38778e-17;0.06;0;-1.38778e-17;1;0;0.06;
7200;0;0;0.06;0;0;0;-0.05;0.01;0;0.05;1;0;0.06;0.05;2;0.05;0.1;6.93889e-18;0;0;0.06;0;0;0;1.38778e-17;0.06;0;-1.38778e-17;1;0;0.06;
10800;0;0;0.06;1;0;0;-0.06;0;0;0.06;0;0;0.06;0.06;2;0.06;0.12;0;0;0;0.06;0;0;0;1.38778e-17;0.06;0;-1.38778e-17;1;0;0.06;
14400;0;0;0.06;0;0;0;-0.06;0;0;0.06;0;0;0.06;0.06;2;0.06;0.12;0;0;0;0.06;0;0;0;1.38778e-17;0.06;0;-1.38778e-17;1;0;0.06;
18000;0;0;0.06;0;1;0;-0.05;0.01;0;0.05;1;0;0.06;0.05;2;0.05;0.1;6.93889e-18;0;0;0.06;0;0;0;1.38778e-17;0.06;0;-1.38778e-17;1;0;0.06;
21600;0;0;0.06;0;0;0;-0.05;0.01;0;0.05;1;0;0.06;0.05;2;0.05;0.1;6.93889e-18;0;0;0.06;0;0;0;1.38778e-17;0.06;0;-1.38778e-17;1;0;0.06;
25200;0;0;0.08;1;0;0;-0.08;0;0;0.08;0;0;0.08;0.08;2;0.08;0.16;0;0;0;0.08;0;0;0;-0;0.08;0;0;1;0;0.08;
28800;0;0;0.08;0;0;0;-0.08;0;0;0.08;0;0;0.08;0.08;2;0.08;0.16;0;0;0;0.08;0;0;0;-0;0.08;0;0;1;0;0.08;
32400;0;0;0.1;0;1;0;-0.09;0.01;0;0.09;1;0;0.1;0.11;2;0.11;0.22;-1.38778e-17;0;0;0.1;0;0;0;-0.02;0.08;0;0.02;1;0;0.1;
36000;0;0;0.1;0;0;0;-0.09;0.01;0;0.09;1;0;0.1;0.11;2;0.11;0.22;-1.38778e-17;0;0;0.1;0;0;0;-0.02;0.08;0;0.02;1;0;0.1;
39600;0;0;0.1;1;0;0;-0.1;0;0;0.1;0;0;0.1;0.12;2;0.12;0.24;0;0;0;0.1;0;0;0;-0.02;0.08;0;0.02;1;0;0.1;
43200;0;0;0.1;0;0;0;-0.1;0;0;0.1;0;0;0.1;0.12;2;0.12;0.24;0;0;0;0.1;0;0;0;-0.02;0.08;0;0.02;1;0;0.1;
46800;0;0;0.1;0;1;0;-0.09;0.01;0;0.09;1;0;0.1;0.11;2;0.11;0.22;-1.38778e-17;0;0;0.1;0;0;0;-0.02;0.08;0;0.02;1;0;0.1;
50400;0;0;0.1;0;0;0;-0.09;0.01;0;0.09;1;0;0.1;0.11;2;0.11;0.22;-1.38778e-17;0;0;0.1;0;0;0;-0.02;0.08;0;0.02;1;0;0.1;
54000;0;0;0.1;1;0;0;-0.1;0;0;0.1;0;0;0.1;0.12;2;0.12;0.24;0;0;0;0.1;0;0;0;-0.02;0.08;0;0.02;1;0;0.1;
57600;0;0;0.1;0;0;0;-0.1;0;0;0.1;0;0;0.1;0.12;2;0.12;0.24;0;0;0;0.1;0;0;0;-0.02;0.08;0;0.02;1;0;0.1;
61200;0;0;0.08;0;0;0;-0.08;0;0;0.08;0;0;0.08;0.08;2;0.08;0.16;0;0;0;0.08;0;0;0;-0;0.08;0;0;1;0;0.08;
64800;0;0;0.08;0;1;0;-0.07;0.01;0;0.07;1;0;0.08;0.07;2;0.07;0.14;-1.38778e-17;0;0;0.08;0;0;0;-0;0.08;0;0;1;0;0.08;
68400;0;0;0.06;0;0;0;-0.05;0.01;0;0.05;1;0;0.06;0.05;2;0.05;0.1;6.93889e-18;0;0;0.06;0;0;0;1.38778e-17;0.06;0;-1.38778e-17;1;0;0.06;
72000;0;0;0.06;1;0;0;-0.06;0;0;0.06;0;0;0.06;0.06;2;0.06;0.12;0;0;0;0.06;0;0;0;1.38778e-17;0.06;0;-1.38778e-17;1;0;0.06;
75600;0;0;0.06;0;0;0;-0.06;0;0;0.06;0;0;0.06;0.06;2;0.06;0.12;0;0;0;0.06;0;0;0;1.38778e-17;0.06;0;-1.38778e-17;1;0;0.06;
79200;0;0;0.06;0;1;0;-0.05;0.01;0;0.05;1;0;0.06;0.05;2;0.05;0.1;6.93889e-18;0;0;0.06;0;0;0;1.38778e-17;0.06;0;-1.38778e-17;1;0;0.06;
82800;0;0;0.06;0;0;0;-0.05;0.01;0;0.05;1;0;0.06;0.05;2;0.05;0.1;6.93889e-18;0;0;0.06;0;0;0;1.38778e-17;0.06;0;-1.38778e-17;1;0;0.06;
86400;0;0;0.06;1;0;0;-0.06;0;0;0.06;0;0;0.06;0.06;2;0.06;0.12;0;0;0;0.06;0;0;0;1.38778e-17;0.06;0;-1.38778e-17;1;0;0.06;
90000;0;0;0.06;0;0;0;-0.06;0;0;0.06;0;0;0.06;0.06;2;0.06;0.12;0;0;0;0.06;0;0;0;1.38778e-17;0.06;0;-1.38778e-17;1;0;0.06;
93600;0;0;0.06;0;1;0;-0.05;0.01;0;0.05;1;0;0.06;0.05;2;0.05;0.1;6.93889e-18;0;0;0.06;0;0;0;1.38778e-17;0.06;0;-1.38778e-17;1;0;0.06;
97200;0;0;0.06;0;0;0;-0.05;0.01;0;0.05;1;0;0.06;0.05;2;0.05;0.1;6.93889e-18;0;0;0.06;0;0;0;1.38778e-17;0.06;0;-1.38778e-17;1;0;0.06;
100800;0;0;0.06;1;0;0;-0.06;0;0;0.06;0;0;0.06;0.06;2;0.06;0.12;0;0;0;0.06;0;0;0;1.38778e-17;0.06;0;-1.38778e-17;1;0;0.06;
104400;0;0;0.06;0;0;0;-0.06;0;0;0.06;0;0;0.06;0.06;2;0.06;0.12;0;0;0;0.06;0;0;0;1.38778e-17;0.06;0;-1.38778e-17;1;0;0.06;
108000;0;0;0.06;0;1;0;-0.05;0.01;0;0.05;1;0;0.06;0.05;2;0.05;0.1;6.93889e-18;0;0;0.06;0;0;0;1.38778e-17;0.06;0;-1.38778e-17;1;0;0.06;
111600;0;0;0.08;0;0;0;-0.07;0.01;0;0.07;1;0;0.08;0.07;2;0.07;0.14;-1.38778e-17;0;0;0.08;0;0;0;-0;0.08;0;0;1;0;0.08;
115200;0;0;0.08;1;0;0;-0.08;0;0;0.08;0;0;0.08;0.08;2;0.08;0.16;0;0;0;0.08;0;0;0;-0;0.08;0;0;1;0;0.08;
118800;0;0;0.1;0;0;0;-0.1;0;0;0.1;0;0;0.1;0.12;2;0.12;0.24;0;0;0;0.1;0;0;0;-0.02;0.08;0;0.02;1;0;0.1;
122400;0;0;0.1;0;1;0;-0.09;0.01;0;0.09;1;0;0.1;0.11;2;0.11;0.22;-1.38778e-17;0;0;0.1;0;0;0;-0.02;0.08;0;0.02;1;0;0.1;
126000;0;0;0.1;0;0;0;-0.09;0.01;0;0.09;1;0;0.1;0.11;2;0.11;0.22;-1.38778e-17;0;0;0.1;0;0;0;-0.02;0.08;0;0.02;1;0;0.1;
129600;0;0;0.1;1;0;0;-0.1;0;0;0.1;0;0;0.1;0.12;2;0.12;0.24;0;0;0;0.1;0;0;0;-0.02;0.08;0;0.02;1;0;0.1;
