Time;Load_elec;Max_shedding_Living_Zone;Cost_shedding
1/1/2020 0:00;load;load;cost
s;MW;MW;EUR/MW
true;true ;true ;true
3600;0.06;0.08;100
7200;0.06;0.08;100
10800;0.06;0.08;100
14400;0.06;0.08;100
18000;0.06;0.08;100
21600;0.06;0.08;100
25200;0.08;0.08;100
28800;0.08;0.08;100
32400;0.1;0.08;100
36000;0.1;0.08;100
39600;0.1;0.08;100
43200;0.1;0.08;100
46800;0.1;0.08;100
50400;0.1;0.08;100
54000;0.1;0.08;100
57600;0.1;0.08;100
61200;0.08;0.08;100
64800;0.08;0.08;100
68400;0.06;0.08;100
72000;0.06;0.08;100
75600;0.06;0.08;100
79200;0.06;0.08;100
82800;0.06;0.08;100
86400;0.06;0.08;100
90000;0.06;0.08;100
93600;0.06;0.08;100
97200;0.06;0.08;100
100800;0.06;0.08;100
104400;0.06;0.08;100
108000;0.06;0.08;100
111600;0.08;0.08;100
115200;0.08;0.08;100
118800;0.1;0.08;100
122400;0.1;0.08;100
126000;0.1;0.08;100
129600;0.1;0.08;100
133200;0.1;0.08;100
136800;0.1;0.08;100
140400;0.1;0.08;100
144000;0.1;0.08;100
147600;0.08;0.08;100
151200;0.08;0.08;100
154800;0.06;0.08;100
158400;0.06;0.08;100
162000;0.06;0.08;100
165600;0.06;0.08;150
169200;0.06;0.08;150
172800;0.06;0.08;150
