Time;Battery.ChargeFlow;Battery.DischargeFlow;Battery.EnergyVariation;Battery.Estock;Battery.EstockUnit;Battery.Flow;Battery.FlowUnit;Battery.InternalLosses;Battery.Opex;Battery.PortL0.DischargeFlow;Battery.PortR0.ChargeFlow;Battery.PureOpex;Battery.Replacement;Battery.VariableCosts;Demande.OUTPUTFlux1;Demande.PortR0.SourceLoadFlow;Demande.SourceLoadFlow;Demande.VariableCosts;Grid_Elec.GridFlow;Grid_Elec.GridPrice;Grid_Elec.PortL0.GridFlow;Grid_Elec.VariableCosts;NodeLaw#1.BusBalance;NodeLaw#2.BusBalance;
3600;7.8125;0;-6.25;68.75;68.75;-7.8125;-7.8125;0;0;0;7.8125;0;0;0;0;0;0;0;7.8125;10;7.8125;78.125;0;0;
7200;7.8125;0;-6.25;75;75;-7.8125;-7.8125;0;0;0;7.8125;0;0;0;0;0;0;0;7.8125;10;7.8125;78.125;0;0;
10800;7.8125;0;-6.25;81.25;81.25;-7.8125;-7.8125;0;0;0;7.8125;0;0;0;0;0;0;0;7.8125;10;7.8125;78.125;0;0;
14400;7.8125;0;-6.25;87.5;87.5;-7.8125;-7.8125;0;0;0;7.8125;0;0;0;0;0;0;0;7.8125;10;7.8125;78.125;0;0;
18000;7.8125;0;-6.25;93.75;93.75;-7.8125;-7.8125;0;0;0;7.8125;0;0;0;0;0;0;0;7.8125;10;7.8125;78.125;0;0;
21600;7.8125;0;-6.25;100;100;-7.8125;-7.8125;0;0;0;7.8125;0;0;0;0;0;0;0;7.8125;10;7.8125;78.125;0;0;
25200;7.8125;0;-6.25;106.25;106.25;-7.8125;-7.8125;0;0;0;7.8125;0;0;0;0;0;0;0;7.8125;10;7.8125;78.125;0;0;
28800;7.8125;0;-6.25;112.5;112.5;-7.8125;-7.8125;0;0;0;7.8125;0;0;0;0;0;0;0;7.8125;10;7.8125;78.125;0;0;
32400;7.8125;0;-6.25;118.75;118.75;-7.8125;-7.8125;0;0;0;7.8125;0;0;0;0;0;0;0;7.8125;10;7.8125;78.125;0;0;
36000;7.8125;0;-6.25;125;125;-7.8125;-7.8125;0;0;0;7.8125;0;0;0;0;0;0;0;7.8125;10;7.8125;78.125;0;0;
39600;0;5;6.25;118.75;118.75;5;5;0;0;5;0;0;0;0;5;5;5;0;0;10;0;0;0;0;
43200;0;5;6.25;112.5;112.5;5;5;0;0;5;0;0;0;0;5;5;5;0;0;10;0;0;0;0;
46800;0;5;6.25;106.25;106.25;5;5;0;0;5;0;0;0;0;5;5;5;0;0;10;0;0;0;0;
50400;0;5;6.25;100;100;5;5;0;0;5;0;0;0;0;5;5;5;0;0;10;0;0;0;0;
54000;0;5;6.25;93.75;93.75;5;5;0;0;5;0;0;0;0;5;5;5;0;0;10;0;0;0;0;
57600;0;5;6.25;87.5;87.5;5;5;0;0;5;0;0;0;0;5;5;5;0;0;10;0;0;0;0;
61200;0;5;6.25;81.25;81.25;5;5;0;0;5;0;0;0;0;5;5;5;0;0;10;0;0;0;0;
64800;0;5;6.25;75;75;5;5;0;0;5;0;0;0;0;5;5;5;0;0;10;0;0;0;0;
68400;0;5;6.25;68.75;68.75;5;5;0;0;5;0;0;0;0;5;5;5;0;0;10;0;0;0;0;
72000;0;5;6.25;62.5;62.5;5;5;0;0;5;0;0;0;0;5;5;5;0;0;10;0;0;0;0;
