Time;Battery.ChargeFlow;Battery.DischargeFlow;Battery.EnergyVariation;Battery.Estock;Battery.EstockUnit;Battery.Flow;Battery.FlowUnit;Battery.InternalLosses;Battery.Opex;Battery.PortL0.ChargeFlow;Battery.PortR0.DischargeFlow;Battery.PureOpex;Battery.Replacement;Battery.VariableCosts;Demande.OUTPUTFlux1;Demande.PortL0.SourceLoadFlow;Demande.SourceLoadFlow;Demande.VariableCosts;Grid_Elec.GridFlow;Grid_Elec.GridPrice;Grid_Elec.PortR0.GridFlow;Grid_Elec.State;Grid_Elec.VariableCosts;NodeLaw#1.BusBalance;NodeLaw#1.VariableCosts;NodeLaw#2.BusBalance;NodeLaw#2.VariableCosts;
3600;7.8125;0;-6.25;6.25;6.25;-7.8125;-7.8125;0;0;7.8125;0;0;0;0;0;0;0;0;7.8125;10;7.8125;1;78.125;0;0;0;0;
7200;7.8125;0;-6.25;12.5;12.5;-7.8125;-7.8125;0;0;7.8125;0;0;0;0;0;0;0;0;7.8125;10;7.8125;1;78.125;0;0;0;0;
10800;7.8125;0;-6.25;18.75;18.75;-7.8125;-7.8125;0;0;7.8125;0;0;0;0;0;0;0;0;7.8125;10;7.8125;1;78.125;0;0;0;0;
14400;7.8125;0;-6.25;25;25;-7.8125;-7.8125;0;0;7.8125;0;0;0;0;0;0;0;0;7.8125;10;7.8125;1;78.125;0;0;0;0;
18000;7.8125;0;-6.25;31.25;31.25;-7.8125;-7.8125;0;0;7.8125;0;0;0;0;0;0;0;0;7.8125;10;7.8125;1;78.125;0;0;0;0;
21600;7.8125;0;-6.25;37.5;37.5;-7.8125;-7.8125;0;0;7.8125;0;0;0;0;0;0;0;0;7.8125;10;7.8125;1;78.125;0;0;0;0;
25200;7.8125;0;-6.25;43.75;43.75;-7.8125;-7.8125;0;0;7.8125;0;0;0;0;0;0;0;0;7.8125;10;7.8125;1;78.125;0;0;0;0;
28800;7.8125;0;-6.25;50;50;-7.8125;-7.8125;0;0;7.8125;0;0;0;0;0;0;0;0;7.8125;10;7.8125;1;78.125;0;0;0;0;
32400;7.8125;0;-6.25;56.25;56.25;-7.8125;-7.8125;0;0;7.8125;0;0;0;0;0;0;0;0;7.8125;10;7.8125;1;78.125;0;0;0;0;
36000;7.8125;0;-6.25;62.5;62.5;-7.8125;-7.8125;0;0;7.8125;0;0;0;0;0;0;0;0;7.8125;10;7.8125;1;78.125;0;0;0;0;
39600;0;5;6.25;56.25;56.25;5;5;0;0;0;5;0;0;0;5;5;5;0;0;10;0;1;0;0;0;0;0;
43200;0;5;6.25;50;50;5;5;0;0;0;5;0;0;0;5;5;5;0;0;10;0;1;0;0;0;0;0;
46800;0;5;6.25;43.75;43.75;5;5;0;0;0;5;0;0;0;5;5;5;0;0;10;0;1;0;0;0;0;0;
50400;0;5;6.25;37.5;37.5;5;5;0;0;0;5;0;0;0;5;5;5;0;0;10;0;1;0;0;0;0;0;
54000;0;5;6.25;31.25;31.25;5;5;0;0;0;5;0;0;0;5;5;5;0;0;10;0;1;0;0;0;0;0;
57600;0;5;6.25;25;25;5;5;0;0;0;5;0;0;0;5;5;5;0;0;10;0;1;0;0;0;0;0;
61200;0;5;6.25;18.75;18.75;5;5;0;0;0;5;0;0;0;5;5;5;0;0;10;0;1;0;0;0;0;0;
64800;0;5;6.25;12.5;12.5;5;5;0;0;0;5;0;0;0;5;5;5;0;0;10;0;1;0;0;0;0;0;
68400;0;5;6.25;6.25;6.25;5;5;0;0;0;5;0;0;0;5;5;5;0;0;10;0;1;0;0;0;0;0;
72000;0;5;6.25;0;0;5;5;0;0;0;5;0;0;0;5;5;5;0;0;10;0;1;0;0;0;0;0;
