Model;Indicator;Value;Unit;Alias
TecEcoAnalysis#1;NbYear;20;year;NbYear
TecEcoAnalysis#1;Discount Rate;0.07;-;DiscountRate
TecEcoAnalysis#1;Impact Discount Rate;0.07;-;ImpactDiscountRate
TecEcoAnalysis#1;NbYears in TS;1;year;NbYearsinTS
TecEcoAnalysis#1;Leap Year Position;0;-;LeapYearPosition
TecEcoAnalysis#1;Payback period offset;0;-;PaybackPeriodOffset
TecEcoAnalysis#1;Discount Factor;11.3356;-;DiscountFactor
TecEcoAnalysis#1;Impact Discount Factor;11.3356;-;ImpactDiscountFactor
TecEcoAnalysis#1;Extrapolation Factor;438;-;ExtrapolationFactor
TecEcoAnalysis#1;OBJECTIVE;3.87952e+06;EUR;Objective
TecEcoAnalysis#1;Net Present Value (Levelized Profit);-1510.59;EUR;NPV
TecEcoAnalysis#1;Total SubObjective (Type Add);0;EUR;SubObjective
TecEcoAnalysis#1;Total CAPEX;625;EUR;CAPEX
TecEcoAnalysis#1;Total PenaltyConstraintContribution;0;-;PenaltyPart
TecEcoAnalysis#1;Total project discounted operation cost;885.593;EUR;DiscountedNetOPEX
TecEcoAnalysis#1;Total project discounted OPEX;0;EUR;DiscountedPureOPEX
TecEcoAnalysis#1;Total project replacement costs;0;EUR;DiscountedReplacement
TecEcoAnalysis#1;Total project income;0;EUR;DiscountedSellPart
TecEcoAnalysis#1;Total project buying costs;885.593;EUR;DiscountedBuyPart
TecEcoAnalysis#1;Annual operation cost;78.125;EUR;NetOPEX
TecEcoAnalysis#1;Annual OPEX;0;EUR;PureOPEX
TecEcoAnalysis#1;Annual replacement costs;0;EUR;ReplacementPart
TecEcoAnalysis#1;Annual income;0;EUR;SellPart
TecEcoAnalysis#1;Annual buying costs;78.125;EUR;BuyPart
Battery;CAPEX;625;EUR;CAPEX
Battery;is installed;1;-;IsInstalled
Battery;Annual operation cost;0;EUR;OPEX
Battery;Annual fixed OPEX;0;EUR;PureOPEX
Battery;Annual variable OPEX;0;EUR;VariableOPEX
Battery;Annual replacement costs;0;EUR;Replacement
Battery;Mass;0;kg;Mass
Battery;Area;0;m2;Area
Battery;Volume;0;m3;Volume
Battery;Storage Optimal Capacity;62.5;MWh;Capacity
Battery;Charging time;1;h;ChargingTime
Battery;Discharging time;0;h;DischargingTime
Battery;Charged  ElectricalEnergy DischargeFlow;0;MWh;TotChargedDischargeFlow
Battery;Discharged ElectricalEnergy DischargeFlow;0;MWh;TotDischargedDischargeFlow
Battery;Levelized Charged  ElectricalEnergy DischargeFlow;0;MWh;LvlzdTotChargedDischargeFlow
Battery;Levelized Discharged ElectricalEnergy DischargeFlow;0;MWh;LvlzdDischargedDischargeFlow
Battery;Mean Charged ElectricalPower DischargeFlow;0;MW;MeanChargedDischargeFlow
Battery;Mean Discharged ElectricalPower DischargeFlow;0;MW;MeanDischargedDischargeFlow
Battery;Equivalent number of cycles ElectricalPower DischargeFlow;0;-;NbCycles
Battery;CONS Total ElectricalEnergy ChargeFlow;-7.8125;MWh;TotConsChargeFlow
Battery;CONS Levelized Total ElectricalEnergy ChargeFlow;-88.5593;MWh;LvlzdTotConsChargeFlow
Battery;CONS Mean Total ElectricalPower ChargeFlow;-7.8125;MW;MeanConsChargeFlow
Battery;Cumulated losses;0;MWh;CumulatedLosses
Demande;CAPEX;0;EUR;CAPEX
Demande;is installed;1;-;IsInstalled
Demande;Annual operation cost;0;EUR;OPEX
Demande;Annual fixed OPEX;0;EUR;PureOPEX
Demande;Annual variable OPEX;0;EUR;VariableOPEX
Demande;Annual replacement costs;0;EUR;Replacement
Demande;Mass;0;kg;Mass
Demande;Area;0;m2;Area
Demande;Volume;0;m3;Volume
Demande;Component Weight;1;Unit;Weight
Demande;ImposedProfile load time;0;h;ImposedProfileTime
Demande;ImposedProfile ElectricalEnergy SourceLoadFlow;0;MWh;TotImposedProfileSourceLoadFlow
Demande;Levelized ImposedProfile ElectricalEnergy SourceLoadFlow;0;MWh;LvlzdTotImposedProfileSourceLoadFlow
Demande;Mean ElectricalPower SourceLoadFlow;0;MW;MeanImposedProfileSourceLoadFlow
Grid_Elec;CAPEX;0;EUR;CAPEX
Grid_Elec;is installed;1;-;IsInstalled
Grid_Elec;Annual operation cost;78.125;EUR;OPEX
Grid_Elec;Annual fixed OPEX;0;EUR;PureOPEX
Grid_Elec;Annual variable OPEX;0;EUR;VariableOPEX
Grid_Elec;Annual replacement costs;0;EUR;Replacement
Grid_Elec;Mass;0;kg;Mass
Grid_Elec;Area;0;m2;Area
Grid_Elec;Volume;0;m3;Volume
Grid_Elec;Grid extraction time;1;h;extraction Time
Grid_Elec;Grid extraction ElectricalEnergy GridFlow;7.8125;MWh;TotGridFlow
Grid_Elec;Levelized Grid extraction ElectricalEnergy GridFlow;88.5593;MWh;LvlzdTotGridFlow
Grid_Elec;Mean extraction ElectricalPower GridFlow;7.8125;MW;MeanGridFlow
NodeLaw#1;Integrated bus balance;0;MWh;BusBalance
NodeLaw#2;Integrated bus balance;0;MWh;BusBalance
