Model;Indicator;Value;Unit;Alias
TecEcoAnalysis#1;NbYear;20;year;NbYear
TecEcoAnalysis#1;Discount Rate;0.07;-;DiscountRate
TecEcoAnalysis#1;Impact Discount Rate;0.07;-;ImpactDiscountRate
TecEcoAnalysis#1;NbYears in TS;1;year;NbYearsinTS
TecEcoAnalysis#1;Leap Year Position;0;-;LeapYearPosition
TecEcoAnalysis#1;Payback period offset;0;-;PaybackPeriodOffset
TecEcoAnalysis#1;Discount Factor;11.3356;-;DiscountFactor
TecEcoAnalysis#1;Impact Discount Factor;11.3356;-;ImpactDiscountFactor
TecEcoAnalysis#1;Extrapolation Factor;438;-;ExtrapolationFactor
TecEcoAnalysis#1;OBJECTIVE;3.87952e+06;EUR;Objective
TecEcoAnalysis#1;Net Present Value (Levelized Profit);-3.87952e+06;EUR;NPV
TecEcoAnalysis#1;Computed Average Rate Of Return Factor;-0.8;-;ComputedAverageRateOfReturnFactor
TecEcoAnalysis#1;Computed Average Rate Of Return perCent;0;%;ComputedAverageRateOfReturnPerCent
TecEcoAnalysis#1;Current Rate Of Return perCent;-0.0161128;%;CurrentRateOfReturnperCent
TecEcoAnalysis#1;Total SubObjective (Type Add);0;EUR;SubObjective
TecEcoAnalysis#1;Total CAPEX;625;EUR;CAPEX
TecEcoAnalysis#1;Total PenaltyConstraintContribution;0;-;PenaltyPart
TecEcoAnalysis#1;Total Discounted Net OPEX;3.8789e+06;EUR;DiscountedNetOPEX
TecEcoAnalysis#1;Total Discounted Pure OPEX;0;EUR;DiscountedPureOPEX
TecEcoAnalysis#1;Total Discounted Replacement Part;0;EUR;DiscountedReplacement
TecEcoAnalysis#1;Total Discounted Sell Part;0;EUR;DiscountedSellPart
TecEcoAnalysis#1;Total Discounted Buy Part;3.8789e+06;EUR;DiscountedBuyPart
TecEcoAnalysis#1;Total Undiscounted Net OPEX;342188;EUR;NetOPEX
TecEcoAnalysis#1;Total Undiscounted Pure OPEX;0;EUR;PureOPEX
TecEcoAnalysis#1;Total Undiscounted Replacement Part;0;EUR;ReplacementPart
TecEcoAnalysis#1;Total Undiscounted Sell Part;0;EUR;SellPart
TecEcoAnalysis#1;Total Undiscounted Buy Part;342188;EUR;BuyPart
Battery;Total Cost Function;625;EUR;TotCosts
Battery;Capex part;625;EUR;CAPEX
Battery;Opex part (including energy cost);0;EUR;OPEX
Battery;Pure Opex part;0;EUR;PureOPEX
Battery;Replacement part;0;EUR;Replacement
Battery;Mass;0;kg;Mass
Battery;Area;0;m2;Area
Battery;Volume;0;m3;Volume
Battery;Storage Optimal Capacity;62.5;MWh;Capacity
Battery;CONS Total ElectricalEnergy ChargeFlow;-34218.8;MWh;TotConsChargeFlow
Battery;CONS Levelized Total ElectricalEnergy ChargeFlow;-387890;MWh;LvlzdTotConsChargeFlow
Battery;CONS Mean Total ElectricalPower ChargeFlow;-7.8125;MW;MeanConsChargeFlow
Battery;Charging time;4380;h;ChargingTime
Battery;Discharging time;4380;h;DischargingTime
Battery;Charged ElectricalEnergy DischargeFlow;0;MWh;TotChargedDischargeFlow
Battery;Discharged ElectricalEnergy DischargeFlow;21900;MWh;TotDischargedDischargeFlow
Battery;Levelized Charged ElectricalEnergy DischargeFlow;0;MWh;LvlzdTotChargedDischargeFlow
Battery;Levelized Discharged ElectricalEnergy DischargeFlow;248250;MWh;LvlzdDischargedDischargeFlow
Battery;Mean Charged ElectricalPower DischargeFlow;0;MW;MeanChargedDischargeFlow
Battery;Mean Discharged ElectricalPower DischargeFlow;5;MW;MeanDischargedDischargeFlow
Battery;Equivalent number of cycles ElectricalPower DischargeFlow;176;-;NbCycles
Battery;Cumulated losses;0;MWh;CumulatedLosses
Demande;Total Cost Function;0;EUR;TotCosts
Demande;Capex part;0;EUR;CAPEX
Demande;Opex part (including energy cost);0;EUR;OPEX
Demande;Pure Opex part;0;EUR;PureOPEX
Demande;Replacement part;0;EUR;Replacement
Demande;Mass;0;kg;Mass
Demande;Area;0;m2;Area
Demande;Volume;0;m3;Volume
Demande;Component Weight;1;Unit;Weight
Demande;ImposedProfile load time;4380;h;ImposedProfileTime
Demande;ImposedProfile ElectricalEnergy SourceLoadFlow;-21900;MWh;TotImposedProfileSourceLoadFlow
Demande;Levelized ImposedProfile ElectricalEnergy SourceLoadFlow;-248250;MWh;LvlzdTotImposedProfileSourceLoadFlow
Demande;Mean ElectricalPower SourceLoadFlow;-5;MW;MeanImposedProfileSourceLoadFlow
Grid_Elec;Total Cost Function;3.8789e+06;EUR;TotCosts
Grid_Elec;Capex part;0;EUR;CAPEX
Grid_Elec;Opex part (including energy cost);342188;EUR;OPEX
Grid_Elec;Pure Opex part;0;EUR;PureOPEX
Grid_Elec;Replacement part;0;EUR;Replacement
Grid_Elec;Mass;0;kg;Mass
Grid_Elec;Area;0;m2;Area
Grid_Elec;Volume;0;m3;Volume
Grid_Elec;Grid extraction time;4380;h;extraction Time
Grid_Elec;Grid extraction ElectricalEnergy GridFlow;34218.8;MWh;TotGridFlow
Grid_Elec;Levelized Grid extraction ElectricalEnergy GridFlow;387890;MWh;LvlzdTotGridFlow
Grid_Elec;Mean extraction ElectricalPower GridFlow;7.8125;MW;MeanGridFlow
NodeLaw#1;Integrated bus balance;0;MWh;BusBalance
NodeLaw#2;Integrated bus balance;0;MWh;BusBalance
